query_assembly,query_family,rank,retrieved_assembly,retrieved_family,similarity,correct
20810_f6674f2d,topo_isolated,7,22053_de30641b,topo_minimal,1.0,False
20810_f6674f2d,topo_isolated,8,20259_de1ab632,topo_minimal,1.0,False
20810_f6674f2d,topo_isolated,9,22891_b8c84495,topo_moderate,1.0,False
20810_f6674f2d,topo_isolated,10,20467_f1fcc009,topo_isolated,1.0,True
22049_4da0d894,topo_connected,1,22654_4c426b0f,topo_moderate,1.0,False
22049_4da0d894,topo_connected,2,21840_6847d36c,topo_isolated,1.0,False
22049_4da0d894,topo_connected,3,23320_e0711ae9,topo_connected,1.0,True
22049_4da0d894,topo_connected,4,21478_8fbd4409,topo_moderate,1.0,False
22049_4da0d894,topo_connected,5,23178_eb4b4280,topo_minimal,1.0,False
22049_4da0d894,topo_connected,6,20682_e208cc63,topo_isolated,1.0,False
22049_4da0d894,topo_connected,7,7780_6c885e81,topo_complex,1.0,False
22049_4da0d894,topo_connected,8,21037_62248d34,topo_minimal,1.0,False
22049_4da0d894,topo_connected,9,21271_ec7f62b8,topo_connected,1.0,True
22049_4da0d894,topo_connected,10,23259_d655fcc1,topo_moderate,1.0,False
20758_cdccf572,topo_moderate,1,21448_5646a1b6,topo_minimal,1.0,False
20758_cdccf572,topo_moderate,2,20946_6573271d,topo_isolated,1.0,False
20758_cdccf572,topo_moderate,3,21825_ce32b0a0,topo_minimal,1.0,False
20758_cdccf572,topo_moderate,4,22136_a539c50b,topo_isolated,1.0,False
20758_cdccf572,topo_moderate,5,20429_9dd95c38,topo_isolated,1.0,False
20758_cdccf572,topo_moderate,6,20806_ca60b7ae,topo_minimal,1.0,False
20758_cdccf572,topo_moderate,7,20551_ff28a959,topo_isolated,1.0,False
20758_cdccf572,topo_moderate,8,22236_db209dff,topo_minimal,1.0,False
20758_cdccf572,topo_moderate,9,21257_770fee9a,topo_isolated,1.0,False
20758_cdccf572,topo_moderate,10,22283_36ba29c9,topo_minimal,1.0,False
22681_124bf3a9,topo_moderate,1,20157_db99ab88,topo_moderate,1.0,True
22681_124bf3a9,topo_moderate,2,21185_ac5324ba,topo_moderate,1.0,True
22681_124bf3a9,topo_moderate,3,21600_0027c6fc,topo_moderate,1.0,True
22681_124bf3a9,topo_moderate,4,20504_c9e14c9d,topo_connected,1.0,False
22681_124bf3a9,topo_moderate,5,22061_b50b6b66,topo_isolated,1.0,False
22681_124bf3a9,topo_moderate,6,21715_53df62c9,topo_minimal,1.0,False
22681_124bf3a9,topo_moderate,7,23152_6f2706c9,topo_moderate,1.0,True
22681_124bf3a9,topo_moderate,8,21884_cc2c39f9,topo_moderate,1.0,True
22681_124bf3a9,topo_moderate,9,23323_075a079e,topo_moderate,1.0,True
22681_124bf3a9,topo_moderate,10,20421_83f66ddc,topo_minimal,1.0,False
21690_5d1f3475,topo_moderate,1,20801_0796e2ee,topo_isolated,1.0,False
21690_5d1f3475,topo_moderate,2,22378_234fea2c,topo_moderate,1.0,True
21690_5d1f3475,topo_moderate,3,21616_c6c3347a,topo_isolated,1.0,False
21690_5d1f3475,topo_moderate,4,23439_18900af2,topo_minimal,1.0,False
21690_5d1f3475,topo_moderate,5,23006_92c5b990,topo_moderate,1.0,True
21690_5d1f3475,topo_moderate,6,23435_e1c96b4d,topo_moderate,1.0,True
21690_5d1f3475,topo_moderate,7,22053_de30641b,topo_minimal,1.0,False
21690_5d1f3475,topo_moderate,8,20259_de1ab632,topo_minimal,1.0,False
21690_5d1f3475,topo_moderate,9,22891_b8c84495,topo_moderate,1.0,True
21690_5d1f3475,topo_moderate,10,20467_f1fcc009,topo_isolated,1.0,False
20546_87dbd755,topo_complex,1,22421_19401bdd,topo_complex,1.0,True
20546_87dbd755,topo_complex,2,22278_12f1fb79,topo_minimal,1.0,False
20546_87dbd755,topo_complex,3,23155_d7305c5f,topo_complex,1.0,True
20546_87dbd755,topo_complex,4,23217_7c6062e3,topo_connected,1.0,False
20546_87dbd755,topo_complex,5,21134_7aa7cd89,topo_complex,1.0,True
20546_87dbd755,topo_complex,6,22419_dfeb5d33,topo_complex,1.0,True
20546_87dbd755,topo_complex,7,21839_a8eb6d34,topo_isolated,1.0,False
20546_87dbd755,topo_complex,8,23258_87a2ba81,topo_complex,1.0,True
20546_87dbd755,topo_complex,9,21697_06656699,topo_connected,1.0,False
20546_87dbd755,topo_complex,10,21316_69ed56f5,topo_complex,1.0,True
22092_897b0ffa,topo_moderate,1,21989_a0b5037d,topo_connected,1.0,False
22092_897b0ffa,topo_moderate,2,21563_c72d37a2,topo_moderate,1.0,True
22092_897b0ffa,topo_moderate,3,22066_308cdcfe,topo_connected,1.0,False
22092_897b0ffa,topo_moderate,4,23409_e27e3b8b,topo_isolated,1.0,False
22092_897b0ffa,topo_moderate,5,20229_d1ae2ae3,topo_connected,1.0,False
22092_897b0ffa,topo_moderate,6,20899_a8d7c6d5,topo_complex,1.0,False
22092_897b0ffa,topo_moderate,7,21529_93e51dd9,topo_connected,1.0,False
22092_897b0ffa,topo_moderate,8,22059_b7d76712,topo_connected,1.0,False
22092_897b0ffa,topo_moderate,9,20858_15bdad00,topo_complex,1.0,False
22092_897b0ffa,topo_moderate,10,23434_6635ed57,topo_connected,1.0,False
20991_6795af4f,topo_isolated,1,22421_19401bdd,topo_complex,0.75,False
20991_6795af4f,topo_isolated,2,21121_1e9e7540,topo_complex,0.75,False
20991_6795af4f,topo_isolated,3,23217_7c6062e3,topo_connected,0.75,False
20991_6795af4f,topo_isolated,4,23511_8651ac1f,topo_connected,0.75,False
20991_6795af4f,topo_isolated,5,21134_7aa7cd89,topo_complex,0.75,False
20991_6795af4f,topo_isolated,6,22419_dfeb5d33,topo_complex,0.75,False
20991_6795af4f,topo_isolated,7,21839_a8eb6d34,topo_isolated,0.75,True
20991_6795af4f,topo_isolated,8,23258_87a2ba81,topo_complex,0.75,False
20991_6795af4f,topo_isolated,9,21316_69ed56f5,topo_complex,0.75,False
20991_6795af4f,topo_isolated,10,22125_e3a4cad4,topo_complex,0.75,False
23049_207a41f0,topo_connected,1,21989_a0b5037d,topo_connected,1.0,True
23049_207a41f0,topo_connected,2,21563_c72d37a2,topo_moderate,1.0,False
23049_207a41f0,topo_connected,3,22066_308cdcfe,topo_connected,1.0,True
23049_207a41f0,topo_connected,4,23409_e27e3b8b,topo_isolated,1.0,False
23049_207a41f0,topo_connected,5,20229_d1ae2ae3,topo_connected,1.0,True
23049_207a41f0,topo_connected,6,20899_a8d7c6d5,topo_complex,1.0,False
23049_207a41f0,topo_connected,7,21529_93e51dd9,topo_connected,1.0,True
23049_207a41f0,topo_connected,8,22059_b7d76712,topo_connected,1.0,True
23049_207a41f0,topo_connected,9,20858_15bdad00,topo_complex,1.0,False
23049_207a41f0,topo_connected,10,23434_6635ed57,topo_connected,1.0,True
22533_e7298b05,topo_complex,1,21700_28d193ac,topo_complex,1.0,True
22533_e7298b05,topo_complex,2,20500_e88d8065,topo_connected,1.0,False
22533_e7298b05,topo_complex,3,20246_40be7668,topo_moderate,1.0,False
22533_e7298b05,topo_complex,4,19566_19d85d3b,topo_complex,1.0,True
22533_e7298b05,topo_complex,5,21024_9be3d461,topo_moderate,1.0,False
22533_e7298b05,topo_complex,6,21352_d60bc953,topo_minimal,1.0,False
22533_e7298b05,topo_complex,7,22442_7d5c5d5f,topo_moderate,1.0,False
22533_e7298b05,topo_complex,8,21093_1bda9bbe,topo_isolated,1.0,False
22533_e7298b05,topo_complex,9,20544_43691724,topo_complex,1.0,True
22533_e7298b05,topo_complex,10,22491_a33562ad,topo_complex,1.0,True
22638_37f9fe91,topo_connected,1,22654_4c426b0f,topo_moderate,1.0,False
22638_37f9fe91,topo_connected,2,21271_ec7f62b8,topo_connected,1.0,True
22638_37f9fe91,topo_connected,3,21478_8fbd4409,topo_moderate,1.0,False
22638_37f9fe91,topo_connected,4,23178_eb4b4280,topo_minimal,1.0,False
22638_37f9fe91,topo_connected,5,20682_e208cc63,topo_isolated,1.0,False
22638_37f9fe91,topo_connected,6,7780_6c885e81,topo_complex,1.0,False
22638_37f9fe91,topo_connected,7,21037_62248d34,topo_minimal,1.0,False
22638_37f9fe91,topo_connected,8,21840_6847d36c,topo_isolated,1.0,False
22638_37f9fe91,topo_connected,9,22762_dcbdd14d,topo_minimal,1.0,False
22638_37f9fe91,topo_connected,10,20502_58b65de9,topo_connected,1.0,True
21617_ddd3657b,topo_isolated,1,20801_0796e2ee,topo_isolated,1.0,True
21617_ddd3657b,topo_isolated,2,22378_234fea2c,topo_moderate,1.0,False
21617_ddd3657b,topo_isolated,3,21616_c6c3347a,topo_isolated,1.0,True
21617_ddd3657b,topo_isolated,4,23439_18900af2,topo_minimal,1.0,False
21617_ddd3657b,topo_isolated,5,23006_92c5b990,topo_moderate,1.0,False
21617_ddd3657b,topo_isolated,6,23435_e1c96b4d,topo_moderate,1.0,False
21617_ddd3657b,topo_isolated,7,22053_de30641b,topo_minimal,1.0,False
21617_ddd3657b,topo_isolated,8,20259_de1ab632,topo_minimal,1.0,False
21617_ddd3657b,topo_isolated,9,22891_b8c84495,topo_moderate,1.0,False
21617_ddd3657b,topo_isolated,10,20467_f1fcc009,topo_isolated,1.0,True
21858_f1409ea2,topo_complex,1,21989_a0b5037d,topo_connected,1.0,False
21858_f1409ea2,topo_complex,2,21563_c72d37a2,topo_moderate,1.0,False
21858_f1409ea2,topo_complex,3,22066_308cdcfe,topo_connected,1.0,False
21858_f1409ea2,topo_complex,4,23409_e27e3b8b,topo_isolated,1.0,False
21858_f1409ea2,topo_complex,5,20229_d1ae2ae3,topo_connected,1.0,False
21858_f1409ea2,topo_complex,6,20899_a8d7c6d5,topo_complex,1.0,True
21858_f1409ea2,topo_complex,7,21529_93e51dd9,topo_connected,1.0,False
21858_f1409ea2,topo_complex,8,22059_b7d76712,topo_connected,1.0,False
21858_f1409ea2,topo_complex,9,20858_15bdad00,topo_complex,1.0,True
21858_f1409ea2,topo_complex,10,23434_6635ed57,topo_connected,1.0,False
21028_d4d30a2e,topo_complex,1,21292_f94bd96b,topo_connected,1.0,False
21028_d4d30a2e,topo_complex,2,20431_27e7f151,topo_connected,1.0,False
21028_d4d30a2e,topo_complex,3,20789_1809f41f,topo_moderate,1.0,False
21028_d4d30a2e,topo_complex,4,23374_57cca189,topo_connected,1.0,False
21028_d4d30a2e,topo_complex,5,22313_3a8b93dc,topo_connected,0.75,False
21028_d4d30a2e,topo_complex,6,20322_daa5c577,topo_moderate,0.75,False
21028_d4d30a2e,topo_complex,7,23213_3df3cb34,topo_complex,0.75,True
21028_d4d30a2e,topo_complex,8,22126_e1cca10f,topo_connected,0.75,False
21028_d4d30a2e,topo_complex,9,23028_2ca87745,topo_connected,0.75,False
21028_d4d30a2e,topo_complex,10,21856_f84d9348,topo_moderate,0.75,False
21541_abc67be6,topo_moderate,1,21989_a0b5037d,topo_connected,1.0,False
21541_abc67be6,topo_moderate,2,21563_c72d37a2,topo_moderate,1.0,True
21541_abc67be6,topo_moderate,3,22066_308cdcfe,topo_connected,1.0,False
21541_abc67be6,topo_moderate,4,23409_e27e3b8b,topo_isolated,1.0,False
21541_abc67be6,topo_moderate,5,20229_d1ae2ae3,topo_connected,1.0,False
21541_abc67be6,topo_moderate,6,20899_a8d7c6d5,topo_complex,1.0,False
21541_abc67be6,topo_moderate,7,21529_93e51dd9,topo_connected,1.0,False
21541_abc67be6,topo_moderate,8,22059_b7d76712,topo_connected,1.0,False
21541_abc67be6,topo_moderate,9,20858_15bdad00,topo_complex,1.0,False
21541_abc67be6,topo_moderate,10,23434_6635ed57,topo_connected,1.0,False
22826_199df203,topo_connected,1,21989_a0b5037d,topo_connected,1.0,True
22826_199df203,topo_connected,2,21563_c72d37a2,topo_moderate,1.0,False
22826_199df203,topo_connected,3,22066_308cdcfe,topo_connected,1.0,True
22826_199df203,topo_connected,4,23409_e27e3b8b,topo_isolated,1.0,False
22826_199df203,topo_connected,5,20229_d1ae2ae3,topo_connected,1.0,True
22826_199df203,topo_connected,6,20899_a8d7c6d5,topo_complex,1.0,False
22826_199df203,topo_connected,7,21529_93e51dd9,topo_connected,1.0,True
22826_199df203,topo_connected,8,22059_b7d76712,topo_connected,1.0,True
22826_199df203,topo_connected,9,20858_15bdad00,topo_complex,1.0,False
22826_199df203,topo_connected,10,23434_6635ed57,topo_connected,1.0,True
22227_aca28ff2,topo_moderate,1,20801_0796e2ee,topo_isolated,1.0,False
22227_aca28ff2,topo_moderate,2,22378_234fea2c,topo_moderate,1.0,True
22227_aca28ff2,topo_moderate,3,21616_c6c3347a,topo_isolated,1.0,False
22227_aca28ff2,topo_moderate,4,23439_18900af2,topo_minimal,1.0,False
22227_aca28ff2,topo_moderate,5,23006_92c5b990,topo_moderate,1.0,True
22227_aca28ff2,topo_moderate,6,23435_e1c96b4d,topo_moderate,1.0,True
22227_aca28ff2,topo_moderate,7,22053_de30641b,topo_minimal,1.0,False
22227_aca28ff2,topo_moderate,8,20259_de1ab632,topo_minimal,1.0,False
22227_aca28ff2,topo_moderate,9,22891_b8c84495,topo_moderate,1.0,True
22227_aca28ff2,topo_moderate,10,20467_f1fcc009,topo_isolated,1.0,False
22902_83870421,topo_minimal,1,20801_0796e2ee,topo_isolated,1.0,False
22902_83870421,topo_minimal,2,22378_234fea2c,topo_moderate,1.0,False
22902_83870421,topo_minimal,3,21616_c6c3347a,topo_isolated,1.0,False
22902_83870421,topo_minimal,4,23439_18900af2,topo_minimal,1.0,True
22902_83870421,topo_minimal,5,23006_92c5b990,topo_moderate,1.0,False
22902_83870421,topo_minimal,6,23435_e1c96b4d,topo_moderate,1.0,False
22902_83870421,topo_minimal,7,22053_de30641b,topo_minimal,1.0,True
22902_83870421,topo_minimal,8,20259_de1ab632,topo_minimal,1.0,True
22902_83870421,topo_minimal,9,22891_b8c84495,topo_moderate,1.0,False
22902_83870421,topo_minimal,10,20467_f1fcc009,topo_isolated,1.0,False
21665_2e14b6ff,topo_isolated,1,21448_5646a1b6,topo_minimal,1.0,False
21665_2e14b6ff,topo_isolated,2,20807_88c198d5,topo_isolated,1.0,True
21665_2e14b6ff,topo_isolated,3,22136_a539c50b,topo_isolated,1.0,True
21665_2e14b6ff,topo_isolated,4,20429_9dd95c38,topo_isolated,1.0,True
21665_2e14b6ff,topo_isolated,5,20758_cdccf572,topo_moderate,1.0,False
21665_2e14b6ff,topo_isolated,6,20806_ca60b7ae,topo_minimal,1.0,False
21665_2e14b6ff,topo_isolated,7,20551_ff28a959,topo_isolated,1.0,True
21665_2e14b6ff,topo_isolated,8,22236_db209dff,topo_minimal,1.0,False
21665_2e14b6ff,topo_isolated,9,21257_770fee9a,topo_isolated,1.0,True
21665_2e14b6ff,topo_isolated,10,22283_36ba29c9,topo_minimal,1.0,False
20813_726b2714,topo_minimal,1,20801_0796e2ee,topo_isolated,1.0,False
20813_726b2714,topo_minimal,2,22378_234fea2c,topo_moderate,1.0,False
20813_726b2714,topo_minimal,3,21616_c6c3347a,topo_isolated,1.0,False
20813_726b2714,topo_minimal,4,23439_18900af2,topo_minimal,1.0,True
20813_726b2714,topo_minimal,5,23006_92c5b990,topo_moderate,1.0,False
20813_726b2714,topo_minimal,6,23435_e1c96b4d,topo_moderate,1.0,False
20813_726b2714,topo_minimal,7,22053_de30641b,topo_minimal,1.0,True
20813_726b2714,topo_minimal,8,20259_de1ab632,topo_minimal,1.0,True
20813_726b2714,topo_minimal,9,22891_b8c84495,topo_moderate,1.0,False
20813_726b2714,topo_minimal,10,20467_f1fcc009,topo_isolated,1.0,False
20429_4c909f3f,topo_isolated,1,20801_0796e2ee,topo_isolated,1.0,True
20429_4c909f3f,topo_isolated,2,22378_234fea2c,topo_moderate,1.0,False
20429_4c909f3f,topo_isolated,3,21616_c6c3347a,topo_isolated,1.0,True
20429_4c909f3f,topo_isolated,4,23439_18900af2,topo_minimal,1.0,False
20429_4c909f3f,topo_isolated,5,23006_92c5b990,topo_moderate,1.0,False
20429_4c909f3f,topo_isolated,6,23435_e1c96b4d,topo_moderate,1.0,False
20429_4c909f3f,topo_isolated,7,22053_de30641b,topo_minimal,1.0,False
20429_4c909f3f,topo_isolated,8,20259_de1ab632,topo_minimal,1.0,False
20429_4c909f3f,topo_isolated,9,22891_b8c84495,topo_moderate,1.0,False
20429_4c909f3f,topo_isolated,10,20467_f1fcc009,topo_isolated,1.0,True
23373_f5dac851,topo_complex,1,21989_a0b5037d,topo_connected,1.0,False
23373_f5dac851,topo_complex,2,21563_c72d37a2,topo_moderate,1.0,False
23373_f5dac851,topo_complex,3,22066_308cdcfe,topo_connected,1.0,False
23373_f5dac851,topo_complex,4,23409_e27e3b8b,topo_isolated,1.0,False
23373_f5dac851,topo_complex,5,20229_d1ae2ae3,topo_connected,1.0,False
23373_f5dac851,topo_complex,6,20899_a8d7c6d5,topo_complex,1.0,True
23373_f5dac851,topo_complex,7,21529_93e51dd9,topo_connected,1.0,False
23373_f5dac851,topo_complex,8,22059_b7d76712,topo_connected,1.0,False
23373_f5dac851,topo_complex,9,20858_15bdad00,topo_complex,1.0,True
23373_f5dac851,topo_complex,10,23434_6635ed57,topo_connected,1.0,False
21794_4d137e7d,topo_isolated,1,21989_a0b5037d,topo_connected,1.0,False
21794_4d137e7d,topo_isolated,2,21563_c72d37a2,topo_moderate,1.0,False
21794_4d137e7d,topo_isolated,3,22066_308cdcfe,topo_connected,1.0,False
21794_4d137e7d,topo_isolated,4,23409_e27e3b8b,topo_isolated,1.0,True
21794_4d137e7d,topo_isolated,5,20229_d1ae2ae3,topo_connected,1.0,False
21794_4d137e7d,topo_isolated,6,20899_a8d7c6d5,topo_complex,1.0,False
21794_4d137e7d,topo_isolated,7,21529_93e51dd9,topo_connected,1.0,False
21794_4d137e7d,topo_isolated,8,22059_b7d76712,topo_connected,1.0,False
21794_4d137e7d,topo_isolated,9,20858_15bdad00,topo_complex,1.0,False
21794_4d137e7d,topo_isolated,10,23434_6635ed57,topo_connected,1.0,False
22065_0d414124,topo_moderate,1,22421_19401bdd,topo_complex,1.0,False
22065_0d414124,topo_moderate,2,22278_12f1fb79,topo_minimal,1.0,False
22065_0d414124,topo_moderate,3,23155_d7305c5f,topo_complex,1.0,False
22065_0d414124,topo_moderate,4,23217_7c6062e3,topo_connected,1.0,False
22065_0d414124,topo_moderate,5,21134_7aa7cd89,topo_complex,1.0,False
22065_0d414124,topo_moderate,6,22419_dfeb5d33,topo_complex,1.0,False
22065_0d414124,topo_moderate,7,21839_a8eb6d34,topo_isolated,1.0,False
22065_0d414124,topo_moderate,8,23258_87a2ba81,topo_complex,1.0,False
22065_0d414124,topo_moderate,9,21697_06656699,topo_connected,1.0,False
22065_0d414124,topo_moderate,10,21316_69ed56f5,topo_complex,1.0,False
22224_1e749c32,topo_moderate,1,20157_db99ab88,topo_moderate,1.0,True
22224_1e749c32,topo_moderate,2,21737_87d83240,topo_moderate,1.0,True
22224_1e749c32,topo_moderate,3,21600_0027c6fc,topo_moderate,1.0,True
22224_1e749c32,topo_moderate,4,22681_124bf3a9,topo_moderate,1.0,True
22224_1e749c32,topo_moderate,5,20504_c9e14c9d,topo_connected,1.0,False
22224_1e749c32,topo_moderate,6,22061_b50b6b66,topo_isolated,1.0,False
22224_1e749c32,topo_moderate,7,21715_53df62c9,topo_minimal,1.0,False
22224_1e749c32,topo_moderate,8,23152_6f2706c9,topo_moderate,1.0,True
22224_1e749c32,topo_moderate,9,21884_cc2c39f9,topo_moderate,1.0,True
22224_1e749c32,topo_moderate,10,23323_075a079e,topo_moderate,1.0,True
22047_5a090f16,topo_isolated,1,21448_5646a1b6,topo_minimal,1.0,False
22047_5a090f16,topo_isolated,2,20807_88c198d5,topo_isolated,1.0,True
22047_5a090f16,topo_isolated,3,22136_a539c50b,topo_isolated,1.0,True
22047_5a090f16,topo_isolated,4,20429_9dd95c38,topo_isolated,1.0,True
22047_5a090f16,topo_isolated,5,20758_cdccf572,topo_moderate,1.0,False
22047_5a090f16,topo_isolated,6,20806_ca60b7ae,topo_minimal,1.0,False
22047_5a090f16,topo_isolated,7,20551_ff28a959,topo_isolated,1.0,True
22047_5a090f16,topo_isolated,8,22236_db209dff,topo_minimal,1.0,False
22047_5a090f16,topo_isolated,9,21257_770fee9a,topo_isolated,1.0,True
22047_5a090f16,topo_isolated,10,22283_36ba29c9,topo_minimal,1.0,False
20952_b8a54213,topo_complex,1,21700_28d193ac,topo_complex,1.0,True
20952_b8a54213,topo_complex,2,20500_e88d8065,topo_connected,1.0,False
20952_b8a54213,topo_complex,3,20246_40be7668,topo_moderate,1.0,False
20952_b8a54213,topo_complex,4,19566_19d85d3b,topo_complex,1.0,True
20952_b8a54213,topo_complex,5,21024_9be3d461,topo_moderate,1.0,False
20952_b8a54213,topo_complex,6,21352_d60bc953,topo_minimal,1.0,False
20952_b8a54213,topo_complex,7,22442_7d5c5d5f,topo_moderate,1.0,False
20952_b8a54213,topo_complex,8,21093_1bda9bbe,topo_isolated,1.0,False
20952_b8a54213,topo_complex,9,20544_43691724,topo_complex,1.0,True
20952_b8a54213,topo_complex,10,22491_a33562ad,topo_complex,1.0,True
21490_d07ff9f8,topo_complex,1,22654_4c426b0f,topo_moderate,1.0,False
21490_d07ff9f8,topo_complex,2,21271_ec7f62b8,topo_connected,1.0,False
21490_d07ff9f8,topo_complex,3,21478_8fbd4409,topo_moderate,1.0,False
21490_d07ff9f8,topo_complex,4,23178_eb4b4280,topo_minimal,1.0,False
21490_d07ff9f8,topo_complex,5,20682_e208cc63,topo_isolated,1.0,False
21490_d07ff9f8,topo_complex,6,7780_6c885e81,topo_complex,1.0,True
21490_d07ff9f8,topo_complex,7,21037_62248d34,topo_minimal,1.0,False
21490_d07ff9f8,topo_complex,8,21840_6847d36c,topo_isolated,1.0,False
21490_d07ff9f8,topo_complex,9,22762_dcbdd14d,topo_minimal,1.0,False
21490_d07ff9f8,topo_complex,10,20502_58b65de9,topo_connected,1.0,False
23041_8d3ea25c,topo_complex,1,21989_a0b5037d,topo_connected,1.0,False
23041_8d3ea25c,topo_complex,2,21563_c72d37a2,topo_moderate,1.0,False
23041_8d3ea25c,topo_complex,3,22066_308cdcfe,topo_connected,1.0,False
23041_8d3ea25c,topo_complex,4,23409_e27e3b8b,topo_isolated,1.0,False
23041_8d3ea25c,topo_complex,5,20229_d1ae2ae3,topo_connected,1.0,False
23041_8d3ea25c,topo_complex,6,20899_a8d7c6d5,topo_complex,1.0,True
23041_8d3ea25c,topo_complex,7,21529_93e51dd9,topo_connected,1.0,False
23041_8d3ea25c,topo_complex,8,22059_b7d76712,topo_connected,1.0,False
23041_8d3ea25c,topo_complex,9,20858_15bdad00,topo_complex,1.0,True
23041_8d3ea25c,topo_complex,10,23434_6635ed57,topo_connected,1.0,False
22241_535ad84b,topo_isolated,1,21448_5646a1b6,topo_minimal,1.0,False
22241_535ad84b,topo_isolated,2,20807_88c198d5,topo_isolated,1.0,True
22241_535ad84b,topo_isolated,3,22136_a539c50b,topo_isolated,1.0,True
22241_535ad84b,topo_isolated,4,20429_9dd95c38,topo_isolated,1.0,True
22241_535ad84b,topo_isolated,5,20758_cdccf572,topo_moderate,1.0,False
22241_535ad84b,topo_isolated,6,20806_ca60b7ae,topo_minimal,1.0,False
22241_535ad84b,topo_isolated,7,20551_ff28a959,topo_isolated,1.0,True
22241_535ad84b,topo_isolated,8,22236_db209dff,topo_minimal,1.0,False
22241_535ad84b,topo_isolated,9,21257_770fee9a,topo_isolated,1.0,True
22241_535ad84b,topo_isolated,10,22283_36ba29c9,topo_minimal,1.0,False
23022_86e6a8a0,topo_moderate,1,20801_0796e2ee,topo_isolated,1.0,False
23022_86e6a8a0,topo_moderate,2,22378_234fea2c,topo_moderate,1.0,True
23022_86e6a8a0,topo_moderate,3,21616_c6c3347a,topo_isolated,1.0,False
23022_86e6a8a0,topo_moderate,4,23439_18900af2,topo_minimal,1.0,False
