Subject,Predicate,Object
20952_b8a54213,belongsToFamily,topo_complex
20952_b8a54213,hasComplexityLevel,High
20952_b8a54213,hasTopology,Dense
20952_b8a54213,hasStructure,Asymmetric
21490_d07ff9f8,rdf:type,TopoComplex
21490_d07ff9f8,hasMaterial,Steel
21490_d07ff9f8,belongsToFamily,topo_complex
21490_d07ff9f8,hasComplexityLevel,Medium
21490_d07ff9f8,hasTopology,Moderate
21490_d07ff9f8,hasStructure,Symmetric
23041_8d3ea25c,rdf:type,TopoComplex
23041_8d3ea25c,hasMaterial,Steel
23041_8d3ea25c,belongsToFamily,topo_complex
23041_8d3ea25c,hasComplexityLevel,Medium
23041_8d3ea25c,hasTopology,Moderate
23041_8d3ea25c,hasStructure,Asymmetric
22241_535ad84b,rdf:type,TopoIsolated
22241_535ad84b,hasMaterial,Steel
22241_535ad84b,belongsToFamily,topo_isolated
22241_535ad84b,hasComplexityLevel,Low
22241_535ad84b,hasTopology,Sparse
22241_535ad84b,hasStructure,Symmetric
23022_86e6a8a0,rdf:type,TopoModerate
23022_86e6a8a0,hasMaterial,Steel
23022_86e6a8a0,belongsToFamily,topo_moderate
23022_86e6a8a0,hasComplexityLevel,Low
23022_86e6a8a0,hasTopology,Sparse
23022_86e6a8a0,hasStructure,Asymmetric
23053_139f2009,rdf:type,TopoComplex
23053_139f2009,hasMaterial,Steel
23053_139f2009,belongsToFamily,topo_complex
23053_139f2009,hasComplexityLevel,High
23053_139f2009,hasTopology,Dense
23053_139f2009,hasStructure,Asymmetric
23037_d0df320c,rdf:type,TopoMinimal
23037_d0df320c,hasMaterial,Steel
23037_d0df320c,belongsToFamily,topo_minimal
23037_d0df320c,hasComplexityLevel,Medium
23037_d0df320c,hasTopology,Moderate
23037_d0df320c,hasStructure,Symmetric
22416_4cd31921,rdf:type,TopoConnected
22416_4cd31921,hasMaterial,Steel
22416_4cd31921,belongsToFamily,topo_connected
22416_4cd31921,hasComplexityLevel,High
22416_4cd31921,hasTopology,Dense
22416_4cd31921,hasStructure,Symmetric
21391_78fc6345,rdf:type,TopoModerate
21391_78fc6345,hasMaterial,Steel
21391_78fc6345,belongsToFamily,topo_moderate
21391_78fc6345,hasComplexityLevel,Low
21391_78fc6345,hasTopology,Sparse
21391_78fc6345,hasStructure,Asymmetric
21134_7aa7cd89,rdf:type,TopoComplex
21134_7aa7cd89,hasMaterial,Steel
21134_7aa7cd89,belongsToFamily,topo_complex
21134_7aa7cd89,hasComplexityLevel,High
21134_7aa7cd89,hasTopology,Dense
21134_7aa7cd89,hasStructure,Symmetric
21700_28d193ac,rdf:type,TopoComplex
21700_28d193ac,hasMaterial,Steel
21700_28d193ac,belongsToFamily,topo_complex
21700_28d193ac,hasComplexityLevel,High
21700_28d193ac,hasTopology,Dense
21700_28d193ac,hasStructure,Asymmetric
